PID,SalePrice
911128010,109087.580186909
527455250,134268.89946229057
535403150,148274.8246033533
533251110,244372.24036352636
535457010,155646.2892585198
528110040,434194.9801316865
923252080,115267.06874454355
909101010,130149.37818862907
535177110,157994.57429802703
528354050,291544.7267265073
528235000,181403.18928637163
909252150,139504.19091218174
909275110,180841.16410919518
534427040,152159.51616793772
535151080,149260.01181276503
923226320,80062.84209796674
535450210,128546.84999463521
905403050,104428.35422723266
535382150,93026.28093397596
535176070,149833.5661864214
905103140,153677.29045248227
534201260,143257.04438277523
531451110,116287.96837951199
528348010,287936.665764845
527212050,451324.7427159023
532377130,141461.28371383017
535325320,120436.3567879458
535383110,109563.45353674439
531450030,206942.24930036307
903401020,166038.4568675435
531363050,148258.42631106186
528358030,333847.18268464063
528456230,204075.71206370316
903227140,117013.72579703754
909179020,243138.88669483602
905202090,113221.69939876626
535453040,133005.8232514867
535302130,131755.59007708813
528480040,286046.81777609535
905104180,131458.04892107254
534451050,104086.82909190029
531452010,156472.85401115258
923228220,85009.43267265147
903233100,120743.14849087305
906392080,191401.62234260142
903232090,132637.9783940387
903426200,164968.28855028408
903451110,131985.04006410873
909250150,163210.02848283332
527180040,178350.01771952884
909253080,171830.30747547306
534431130,121393.4788838611
921205070,329103.26074110623
527105060,184391.84101622665
528290140,183062.41285268913
527451110,123400.11770330393
903201080,168252.32329278978
921128050,365173.16917357
905101330,132070.40519108827
909250200,151692.57176985397
916403020,193776.751843244
535151020,137128.03167180534
908152290,144353.21840686374
535355100,131027.39604543746
923400125,118928.76014962739
903227020,116744.33909532563
528322020,330574.0376067465
909451140,124503.97023345821
909451020,111397.68672723339
908225290,133327.85910274377
532377100,132134.76354487982
534129380,149098.3327879142
902304040,133234.3353066894
534276180,125520.04183590642
528222040,194406.32057540913
528176070,327534.4479019707
902400110,333052.5490117744
903233030,115308.36747443765
531367050,222199.78328052146
907227300,127732.09248002675
923226290,79670.56219756311
906340080,327138.08430036105
533206050,199323.52041331163
535304170,130943.16381194965
528315060,292499.9671486664
923276030,136894.61850684352
907270050,265694.9972382859
902109080,109370.30421392615
904100030,145064.41458755423
528439050,234784.59325778758
534401110,135823.09386188496
908275040,119104.48097684173
902300040,142826.24097530625
527302020,200142.90857024476
534477110,168679.45068386095
527325090,174991.43664131037
902106130,99548.34549770734
528164040,343212.117043547
906203140,245812.10721185207
535375040,79371.76224323863
527455060,144117.55013363942
535451250,135928.4450787659
907131190,200198.48257996637
923425030,121920.26426617564
911204090,115423.69660678283
907290160,139066.6704494043
909451100,124503.97023345821
534426040,139233.29790692506
916386180,219697.20650161558
907405030,193838.9075249353
903226060,153940.8801775113
528315070,272509.7234071856
527210030,474521.1178300057
533212050,149380.4325612955
528228460,163733.5935511491
535105060,168126.11347725368
906392070,190715.82718904087
914476130,162887.85773084682
908275180,136054.80671220747
533236040,197421.36901634393
533254110,306350.8708805657
534455030,156103.38213076658
528321010,348922.7129394424
528435060,235189.46251108358
535403200,120831.3287230729
528110020,509695.977847418
907194130,219372.16354589112
528186190,218033.5310721908
902206040,119089.76283816759
921128020,362073.10245444387
533250110,229436.305788444
534479300,122700.68875360022
534225120,142581.7158836975
903425245,177580.66903472383
533130170,338815.5389625394
909100080,113525.19816878527
923230180,130628.55112609237
533223020,163998.44532177522
905106170,118464.3239095918
907202220,133336.26804845678
907251100,284278.5485582145
527163010,180488.08459253347
526353030,213042.16102343152
903425420,108672.92797350438
528108070,372042.4661386199
903401030,124433.73306850229
531375110,147131.81749568912
904301410,117592.5615218218
902204120,123651.23539724771
904302020,71424.40350458243
902202090,135752.83575949923
528344020,305814.450082658
908103260,130497.36916019289
909251170,155805.30240557634
911370450,276634.75401116017
903456110,194042.91148519842
908276230,101783.25477068465
535105160,108895.55481188076
902207130,49229.42819103277
923228230,85025.61357911522
903457040,145907.49209303054
908102130,142696.05214197712
535151040,138822.77185448277
921126010,296445.5509523399
534276010,119754.02961094049
534204030,129378.28464867503
911104060,80711.33403292221
903450110,122246.30394482284
527328050,162564.63523116233
910206010,51613.57417613235
527451400,92546.96990429472
907290090,208789.93521493426
531363030,159464.30949493902
528218080,190627.98251666615
527451200,115564.22122163502
903427120,150910.57125123852
534431020,125901.5238464987
535153140,172088.39540045816
534403290,208025.7614252475
534479120,131812.39993171173
907135040,140062.73929690992
533350050,369687.4826945195
535451110,117090.15892297892
533213070,179084.21012802952
916384100,295301.22957650817
535126040,240657.2302246193
909282060,205353.14371673556
528427100,259691.85830866583
534430090,101045.15695632582
528348030,288857.9367567112
923228390,80287.6299061911
908186050,144723.07138531486
531452100,165056.7571364894
902207150,105498.11115896727
528120160,276634.1566048581
535354130,130310.61425269558
533208090,180988.41352846843
535381060,87322.39726187651
527452190,136430.65828054416
903233120,120019.48653699468
905109130,254733.5499405474
909281030,125217.08156460412
910203250,61965.31156553681
528294010,179787.92715114634
528172020,260314.7145420894
535380010,151548.1249441323
916382010,239531.32789939977
532479140,150871.5157257896
905452040,158751.05599778212
534475185,155046.9252506788
534178010,141099.28796324166
527212040,340379.0890037857
909175030,149335.361779951
531479030,116248.24942604276
902100130,94673.69599690614
909101070,62247.93079221444
902109130,119731.43742706577
528365070,300813.7744249659
534276360,123313.04698494388
527180100,189673.05613960992
527455100,137865.35002588423
902301130,104345.9366265347
532378120,117185.99354899218
903455140,117116.29482861995
910201050,135629.6561073642
923400040,188755.5859011783
914476430,176306.3158076883
533206070,228333.63479833296
909451130,109880.97625158049
903226150,106394.80082529901
534400050,166554.42019541393
908102160,121875.9838243039
533236050,211097.40046439937
528488140,192074.7877748653
906380010,197534.44463773989
903454090,139441.31718017676
535450310,178169.19406226865
531371070,178932.59608835605
531477050,108334.18539276971
905103180,140200.39978934848
902402130,111568.56999537436
531452260,192100.27558625455
527376110,169315.12092823515
909250220,107564.48600039465
527427160,180600.43166677444
907202050,159175.56179611682
531379050,228440.4457348579
528240030,193359.56627518786
903430090,137962.82904703447
534127080,198785.8347507076
907265100,259676.3733239944
527405130,116918.26025557474
532351050,125087.77172669249
535305030,123650.0600081335
535450190,115024.52629412546
527355280,177846.78708239706
906380190,186003.08222153725
907203090,130605.48133306649
908203100,100528.57001420527
905200260,158807.53236145776
906475170,301972.59070618486
909201110,122255.10303902415
534126090,189513.43955639875
907200190,130448.5717069252
534430050,111521.23443539545
909201180,129324.54592541531
528108130,392080.04259074724
909276200,154482.97025935366
916402015,192851.39854061583
904100190,85002.47518651455
532353130,133543.59820037204
527145090,199602.7680099176
535375130,118724.60851154792
533254100,181359.8319939938
528142110,349746.91157569643
528235200,178943.1430893328
923202015,203892.72157168607
905451340,116345.7525390522
528218100,197766.1795942005
528240130,209266.3734675301
911370540,279509.145241725
909175050,175849.21718141498
907410040,216301.293341134
528108010,292104.99014146114
531376030,195968.85451560284
905453080,237983.90188514494
906226120,133853.2256102046
908154080,287116.75163767696
534451120,84299.28997032372
535478090,124098.31851095991
903206170,156089.54575857669
902406030,119413.74418944743
907414040,190758.38903713293
911102170,93337.74779907444
923225360,85940.73170529834
902106040,162862.72356825313
534477090,150667.86704106533
906378150,299628.5868491871
535325460,249866.70196688556
534275220,131049.36705982607
535353140,108863.42050632785
907412020,205997.16254520143
528358040,287864.7984997536
906380200,187388.8356900369
903231080,104651.53856237483
907275080,241543.34363406393
533212110,159523.32090874872
904301110,111894.11864275353
531363040,161191.50803830678
535104120,174821.15885686953
527427110,179152.8954665097
527354050,170648.89693287233
907420060,189974.8633085914
905101300,118047.38154295072
528435050,272731.25733178447
903234160,93163.34750937507
534177230,238583.82810071716
923228270,79641.18350332441
535427070,252234.66220826644
527455050,149744.29161920052
535155110,134197.8943230856
923226270,86180.30901596353
909251090,200466.87464063134
535304100,133600.49825675407
916380070,309205.31002250884
534201230,137392.95022907908
535179160,121323.69480674801
531451020,188182.8426345258
528344060,276725.5939794729
535402220,176908.48441253902
903226160,120449.3692857237
902107050,123072.43984860643
905480030,121835.55059740922
527183060,201394.51926586012
909252110,181107.08123195262
902111010,99325.12854631864
535404080,124126.8406517585
908188140,143220.06371201808
907285010,223547.99274761253
905352030,192226.6673659762
535175050,156702.15514300944
906425045,152949.0753060444
535152060,132727.30691697088
903204040,129719.94208076883
903458020,114043.89948747927
923204040,125995.94901940669
903236200,106287.64985959124
535457020,139478.87546086256
527451380,121363.70782341222
531375140,147382.5826342314
528174060,183583.84984530738
903400180,191536.51267460338
903227150,132960.2806188295
909250070,169169.04085523798
909425180,173560.62819828282
